problem,i,problem_difficulty,last_student_level,last_tutor_level,last_action,last_reward,last_coding_score,action,reward,lambda,CODE_RUNS_REWARD,student_success,pedagogical_quality,student_level,tutor_level,code_runs,pred_reward_SOCRATIC_PROBE,pred_reward_CONCEPTUAL_HINT,pred_reward_STRUCTURAL_SCAFFOLD,pred_prob_SOCRATIC_PROBE,pred_prob_CONCEPTUAL_HINT,pred_prob_STRUCTURAL_SCAFFOLD
0,0,Easy,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,3,4,True,,,,,,
0,1,Easy,3,4,CONCEPTUAL_HINT,0.4,0.0,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,3,3,True,,,,,,
0,2,Easy,3,3,CONCEPTUAL_HINT,0.6,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,1.0,0,1,3,True,,,,,,
1,0,Medium,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,,,,,,
1,1,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,STRUCTURAL_SCAFFOLD,0.614,0.3,0.1,0.02,2,3,3,True,,,,,,
1,2,Medium,3,3,STRUCTURAL_SCAFFOLD,0.614,0.02,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,,,,,,
2,0,Medium,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,,,,,,
2,1,Medium,3,2,STRUCTURAL_SCAFFOLD,0.4,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,,,,,,
2,2,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,SOCRATIC_PROBE,0.4,0.3,0.1,0.0,1,3,4,True,,,,,,
2,3,Medium,3,4,SOCRATIC_PROBE,0.4,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,2,3,True,,,,,,
2,4,Medium,2,3,CONCEPTUAL_HINT,0.4,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,1,2,True,,,,,,
3,0,Hard,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.107,0.3,0.1,0.01,0,2,4,True,,,,,,
3,1,Hard,2,4,SOCRATIC_PROBE,0.107,0.01,CONCEPTUAL_HINT,0.735,0.3,0.1,0.05,2,3,3,True,0.2618599999999995,0.3544999999999997,0.3635449999999997,0.3220612116466148,0.3381621301739838,0.3397766581794013
3,2,Hard,3,3,CONCEPTUAL_HINT,0.735,0.05,SOCRATIC_PROBE,1.0510000000000002,0.3,0.1,0.93,1,3,4,True,0.864570000000002,0.9512500000000016,0.9432800000000016,0.3237270120785726,0.3388460669559285,0.3374269209654988
3,3,Hard,3,4,SOCRATIC_PROBE,1.0510000000000002,0.93,STRUCTURAL_SCAFFOLD,0.407,0.3,0.1,0.01,1,3,2,True,0.848210000000002,0.9178650000000022,0.912860000000002,0.3255217235908562,0.3376835536568465,0.3367947227522972
3,4,Hard,3,2,STRUCTURAL_SCAFFOLD,0.407,0.01,SOCRATIC_PROBE,1.3090000000000002,0.3,0.1,0.87,2,4,4,True,0.7437549999999997,0.8532049999999995,0.8548549999999995,0.3205560452793928,0.3395743880477755,0.3398695666728316
3,5,Hard,4,4,SOCRATIC_PROBE,1.3090000000000002,0.87,STRUCTURAL_SCAFFOLD,0.1,0.3,0.1,0.0,0,4,2,True,0.7374849999999996,0.8055349999999997,0.7796349999999993,0.3269118238017251,0.3388390862901368,0.3342490899081379
3,6,Hard,4,2,STRUCTURAL_SCAFFOLD,0.1,0.87,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.9153849999999996,0.996995,0.9680649999999996,0.3255164118912793,0.3398105850775966,0.334673003031124
3,7,Hard,4,3,CONCEPTUAL_HINT,0.4,0.87,CONCEPTUAL_HINT,0.3,0.3,0.1,0.0,1,4,3,True,0.8223749999999989,0.786104999999999,0.7825649999999992,0.3377994872834576,0.3314088663642295,0.3307916463523128
3,8,Hard,4,3,CONCEPTUAL_HINT,0.3,0.87,CONCEPTUAL_HINT,0.3,0.3,0.1,0.0,1,4,3,True,0.8173749999999991,0.7812799999999992,0.7775649999999992,0.3377891704777825,0.3314292859476258,0.3307815435745916
3,9,Hard,4,3,CONCEPTUAL_HINT,0.3,0.87,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.8173749999999991,0.7812799999999992,0.7775649999999991,0.3377891704777825,0.3314292859476258,0.3307815435745916
5,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.3781071428571427,0.4885678571428575,0.5288250000000003,0.3176692962229236,0.3374163303172665,0.3449143734598098
6,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.3449621428571424,0.4420400000000004,0.4693921428571431,0.3197816993184055,0.3375222095214778,0.3426960911601166
8,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.3068399999999995,0.4137178571428572,0.4289978571428571,0.3205010545787765,0.3384276909510646,0.3410712544701589
8,1,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.5072550000000006,0.6683750000000007,0.7023200000000004,0.3134856163387278,0.3402905545872705,0.3462238290740017
8,2,Hard,3,3,SOCRATIC_PROBE,0.7,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.4998950000000002,0.647415000000001,0.6545800000000002,0.3164587662333896,0.3411471258169419,0.3423941079496683
9,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.3670749999999996,0.6683400000000015,0.7142171428571435,0.2970440412972621,0.3472954265042176,0.3556605321985204
9,1,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,4,3,True,0.6071450000000008,0.7420300000000011,0.6788550000000013,0.3215032837755145,0.3448072929721075,0.333689423252378
10,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.1,0.3,0.1,1.0,1,3,2,True,0.5859450000000008,0.6471750000000024,1.0605700000000031,0.3013726134318506,0.3112890495454914,0.3873383370226578
11,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.9650602409638556,0.3,0.1,0.8072289156626506,1,3,4,True,0.3099049999999996,0.6904550000000014,0.5354600000000013,0.2978862382136904,0.3657141060081418,0.3363996557781676
11,1,Hard,3,4,CONCEPTUAL_HINT,0.9650602409638556,0.8072289156626506,CONCEPTUAL_HINT,1.2999999999999998,0.3,0.1,1.0,2,3,3,True,0.6391350000000002,0.6344607630522084,0.5921203012048186,0.3364219034538241,0.3355752862751087,0.3280028102710672
12,0,Medium,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7776978417266186,0.3,0.1,0.539568345323741,1,3,2,True,0.4456418617326448,1.0951487091222056,0.5853771428571434,0.284978822348899,0.4072854342087608,0.3077357434423401
12,1,Medium,3,2,STRUCTURAL_SCAFFOLD,0.7776978417266186,0.539568345323741,SOCRATIC_PROBE,1.4,0.3,0.1,1.0,2,3,3,True,0.7382200000000008,0.7591100000000007,0.6915800000000003,0.3348698477775029,0.3387381130267657,0.3263920391957314
13,0,Medium,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.4664745191248033,1.0604211181829089,0.6346117291880783,0.2861783784805393,0.3993366809355506,0.3144849405839099
13,1,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,STRUCTURAL_SCAFFOLD,0.6,0.3,0.1,0.0,2,2,2,True,0.7421721223021598,0.9213600000000014,0.7951862230215844,0.3188844610369158,0.3526051497816335,0.3285103891814506
13,2,Medium,2,2,STRUCTURAL_SCAFFOLD,0.6,0.0,CONCEPTUAL_HINT,1.1,0.3,0.1,1.0,1,2,3,True,0.7512366187050376,0.9362850000000013,0.8198083273381306,0.3176011194247133,0.3523425594197763,0.3300563211555103
14,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.479824968507122,1.0832801103489,0.6407616778006162,0.2849573775640279,0.4025770650005651,0.3124655574354069
14,1,Medium,3,3,SOCRATIC_PROBE,0.7,0.0,CONCEPTUAL_HINT,0.714,0.3,0.1,0.02,2,3,3,True,0.679940569544366,0.9856741666666676,0.7767956577595068,0.3078482367593437,0.3667477546486843,0.3254040085919719
14,2,Medium,3,3,CONCEPTUAL_HINT,0.714,0.02,SOCRATIC_PROBE,1.1,0.3,0.1,1.0,1,4,3,True,0.8832709892086349,1.0667100000000014,0.9890740527577953,0.3151381031281918,0.3500411541619997,0.3348207427098084
15,0,Easy,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.7265179518072296,0.6351002008032147,1.1634004676258995,0.3087363497361263,0.2926658554193843,0.3985977948444894
15,1,Easy,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.8243319999999997,0.8217054437750997,0.9459169999999998,0.3255049456303026,0.3250053968417749,0.3494896575279224
16,0,Hard,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.3265348995983932,0.8426559437750996,0.5377213759560348,0.2860722556273551,0.389388076907232,0.3245396674654128
16,1,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,0.4419999999999999,0.3,0.1,0.06,1,3,2,True,0.6511700000000011,0.9171546385542168,0.7141084586031695,0.3114744679190737,0.3651167932341929,0.3234087388467334
16,2,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4419999999999999,0.06,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,1.1274333333333324,1.2051643832472745,1.00686769373073,0.3357915183584212,0.3517522939211685,0.3124561877204103
16,3,Hard,3,3,CONCEPTUAL_HINT,0.7,0.0,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,3,3,True,0.6527800000000012,0.869971184738957,0.7243285714285715,0.314246590141322,0.3577836859261612,0.3279697239325168
16,4,Hard,3,3,CONCEPTUAL_HINT,0.6,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.6987326506024096,0.7516788353413639,0.6966750315547888,0.3299342117354368,0.3405368913953603,0.3295288968692029
16,5,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.8232274153757879,0.9161682185886392,0.7987127142857139,0.3286711350319516,0.3474360914232587,0.3238927735447897
16,6,Hard,4,4,SOCRATIC_PROBE,0.7,0.0,STRUCTURAL_SCAFFOLD,0.4,0.3,0.1,0.0,1,3,2,True,0.7522973149741827,0.809408640275388,0.6834321558752996,0.3339565282554032,0.3455472125010361,0.3204962592435606
16,7,Hard,3,2,STRUCTURAL_SCAFFOLD,0.4,0.0,STRUCTURAL_SCAFFOLD,0.0,0.3,0.1,0.0,0,3,1,True,0.7025900000000004,0.7298467670682729,0.5936065709146974,0.3385946682817865,0.3441532273891159,0.3172521043290975
16,8,Hard,3,1,STRUCTURAL_SCAFFOLD,0.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,4,4,True,0.6684400000000008,0.6964641365461844,0.5707758874614598,0.337814184265412,0.3435173725811266,0.3186684431534615
16,9,Hard,4,4,SOCRATIC_PROBE,0.7,0.0,CONCEPTUAL_HINT,0.4,0.3,0.1,0.0,1,4,3,True,0.6757150000000013,0.6550250000000001,0.4772603333333331,0.3477152165755918,0.3434438183592441,0.308840965065164
17,0,Easy,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,1.4,0.3,0.1,1.0,2,3,3,True,0.7210863841078609,0.62727292025244,1.0466726969852689,0.3160281697453381,0.2984334699915218,0.38553836026314
18,0,Hard,-1,-1,NONE,-1.0,0.0,STRUCTURAL_SCAFFOLD,1.373076923076923,0.3,0.1,0.9615384615384616,2,3,3,True,0.3307006511761327,0.802835645438898,0.4739098592520139,0.2910000036665147,0.3907783840182514,0.3182216123152339
18,1,Hard,3,3,STRUCTURAL_SCAFFOLD,1.373076923076923,0.9615384615384616,STRUCTURAL_SCAFFOLD,-0.3,0.3,0.1,0.0,-1,1,4,True,1.1155100000000011,1.1396600000000023,0.8920041666666673,0.3466287296379509,0.3518955343865501,0.301475735975499
18,2,Hard,1,4,STRUCTURAL_SCAFFOLD,-0.3,0.9615384615384616,CONCEPTUAL_HINT,0.1,0.3,0.1,0.0,0,2,4,True,0.4810930842049522,0.5027195438898456,0.4512432784541602,0.3338754032706301,0.3384147399045883,0.3277098568247815
18,3,Hard,2,4,CONCEPTUAL_HINT,0.1,0.9615384615384616,CONCEPTUAL_HINT,0.4009615384615385,0.3,0.1,0.1442307692307692,1,3,4,True,0.5817194666578402,0.5236338009179571,0.4896591025641023,0.3438181072145663,0.3315710356632101,0.3246108571222235
18,4,Hard,3,4,CONCEPTUAL_HINT,0.4009615384615385,0.1442307692307692,CONCEPTUAL_HINT,0.9730769230769232,0.3,0.1,0.9615384615384616,1,3,4,True,0.8643849999999986,0.7234399999999996,0.6840539743589749,0.355966323658053,0.3259764778515796,0.3180571984903674
18,5,Hard,3,4,CONCEPTUAL_HINT,0.9730769230769232,0.9615384615384616,CONCEPTUAL_HINT,-0.3,0.3,0.1,0.0,-1,1,4,True,0.4839153846153847,0.3944224999999997,0.3184965384615378,0.351183671706914,0.3320969462543665,0.3167193820387193
18,6,Hard,1,4,CONCEPTUAL_HINT,-0.3,0.9615384615384616,CONCEPTUAL_HINT,0.6,0.3,0.1,0.0,2,4,4,True,0.4119051923076928,0.2938505769230767,0.2556992307692307,0.3526093178417601,0.3275508578187784,0.3198398243394614
18,7,Hard,4,4,CONCEPTUAL_HINT,0.6,0.9615384615384616,STRUCTURAL_SCAFFOLD,0.6,0.3,0.1,0.0,2,4,4,False,0.462213653846154,0.3368671153846148,0.2769732692307688,0.3551788707502628,0.3284389036141388,0.3163822256355984
19,0,Medium,-1,-1,NONE,-1.0,0.0,CONCEPTUAL_HINT,0.7,0.3,0.1,0.0,2,3,3,True,0.6392443749819436,1.0875168849292354,0.6386766486810543,0.3001869452173341,0.3997349718365247,0.3000780829461412
19,1,Medium,3,3,CONCEPTUAL_HINT,0.7,0.0,STRUCTURAL_SCAFFOLD,0.7,0.3,0.1,0.0,2,2,2,True,0.5722800000000009,0.7287085441767067,0.5572938967112016,0.3230416202293212,0.3569949474578077,0.3199634323128709
19,2,Medium,2,2,STRUCTURAL_SCAFFOLD,0.7,0.0,SOCRATIC_PROBE,0.7405405405405405,0.3,0.1,0.4864864864864865,1,3,4,True,0.7591826666666672,1.0781953333333325,0.7164343403562861,0.3125851984202804,0.3832512253899582,0.3041635761897613
19,3,Medium,3,4,SOCRATIC_PROBE,0.7405405405405405,0.4864864864864865,SOCRATIC_PROBE,0.3,0.3,0.1,0.0,1,3,4,True,1.0381507796257794,0.9697746257796264,0.9683803956834536,0.3432110577117356,0.328540731154836,0.3282482111334283
19,4,Medium,3,4,SOCRATIC_PROBE,0.3,0.4864864864864865,STRUCTURAL_SCAFFOLD,1.4,0.3,0.1,1.0,2,2,2,True,0.8713948180873174,0.8003260897435892,0.8193412692702973,0.342125872116816,0.3269390282591738,0.3309350996240101
20,0,Medium,-1,-1,NONE,-1.0,0.0,SOCRATIC_PROBE,0.7,0.3,0.1,0.0,2,3,3,True,0.6253051801801814,0.9665118123788172,0.6384403434395334,0.3068758396997567,0.3836006643360924,0.3095234959641509
